,,,,,,,,,,,,
,	 	 	 	 	 	13.7 - Demais Despesas,,,,,,0.0,0,0,,,0
,	 	 	 	 	 	13.8 - Implementos Manuais,,,,,,0.0,0,0,,,0
,14 - Serviços Diversos,,,,,,0.0,0,0,,,0
,TOTAL DAS DESPESAS DE CUSTEIO DA LAVOURA (A),,,,4353.4,,,27.18,80.13,,,66.15
,II - OUTRAS DESPESAS,,,,,,,,,,,
,15 - Transporte Externo,,,,,,168.0,1.05,3.09,,,2.55
,16 - Despesas:,,,,,,,,,,,
,	 	 	 	 	 	16.1 - Despesas Administrativas,,,,,,130.36,0.81,2.4,,,1.98
,	 	 	 	 	 	16.2 - Despesas de armazenagem,,,,,,217.09,1.36,4,,,3.3
,	 	 	 	 	 	16.3 - Beneficiamento,,,,,,0.0,0,0,,,0
,17 - Seguro da Produção,,,,,,86.9,0.54,1.6,,,1.32
,18 - Seguro do crédito,,,,,,0.0,0,0,,,0
,19 - Assistência Técnica,,,,,,86.9,0.54,1.6,,,1.32
,20 - Classificação,,,,,,0.0,0,0,,,0
,21 - Outros Impostos/Taxas,,,,,,0.0,0,0,,,0
,22 - CDO,,,,,,81.6,0.51,1.5,,,1.24
,23 - CESSR,,,,,,135.55,0.85,2.49,,,2.06
,24 - FUNDECITRUS,,,,,,0.0,0,0,,,0
,TOTAL DAS OUTRAS DESPESAS (B),,,,906.4,,,5.66,16.68,,,13.77
,III - DESPESAS FINANCEIRAS,,,,,,,,,,,
,25 - Juros do Financiamento,,,,,,174.02,1.09,3.2,,,2.64
,TOTAL DAS DESPESAS FINANCEIRAS (C),,,,174.02,,,1.09,3.2,,,2.64
,CUSTO VARIÁVEL (A+B+C=D),,,,5433.82,,,33.93,100.01,,,82.56
,IV - DEPRECIAÇÕES,,,,,,,,,,,
,26 - Depreciação de benfeitorias/instalações,,,,,,17.52,0.11,0.32,,,0.27
,27 - Depreciação de implementos,,,,,,143.27,0.9,2.64,,,2.18
,28 - Depreciação de Máquinas,,,,,,177.38,1.11,3.26,,,2.7
,TOTAL DE DEPRECIAÇÕES (E),,,,338.17,,,2.12,6.22,,,5.15
,V - OUTROS CUSTOS FIXOS,,,,,,,,,,,
,29 - Manutenção Periódica Benfeitorias/Instalações,,,,,,10.99,0.07,0.2,,,0.17
,30 - Encargos Sociais,,,,,,21.7,0.14,0.4,,,0.33
,31 - Seguro do capital fixo,,,,,,20.22,0.13,0.37,,,0.31
,TOTAL DE OUTROS CUSTOS FIXOS (F),,,,52.91,,,0.34,0.97,,,0.81
,CUSTO FIXO (E+F=G),,,,391.08,,,2.46,7.19,,,5.96
,CUSTO OPERACIONAL (D+G=H),,,,5824.9,,,36.39,107.2,,,88.52
,VI - RENDA DE FATORES,,,,,,,,,,,
,32 - Remuneração esperada sobre o capital fixo,,,,,,209.8,1.31,3.86,,,3.19
,33 - Terra Própria,,,,,,544.6,3.4,10.02,,,8.28
,34 - Arrendamento,,,,,,0.0,0,0,,,0
,TOTAL DE RENDA DE FATORES (I),,,,754.4,,,4.71,13.88,,,11.47
,CUSTO TOTAL (H+I=J),,,,6579.3,,,41.1,121.08,,,"100,00"
,,,,,,,,,,,,
,Elaboração: CONAB/DIPAI/SUINF/GECUP,,,,,,,,,,,
