,,,,,,,,,,,,,,,
,	 	 	 	 	 	13.5 - Mudas,,,,,,0.0,0,0,,,0,,,
,	 	 	 	 	 	13.6 - Taxas Ambientais,,,,,,2.97,0.02,0.07,,,0.06,,,
,	 	 	 	 	 	13.7 - Demais Despesas,,,,,,0.0,0,0,,,0,,,
,	 	 	 	 	 	13.8 - Implementos Manuais,,,,,,0.0,0,0,,,0,,,
,14 - Serviços Diversos,,,,,,0.0,0,0,,,0,,,
,TOTAL DAS DESPESAS DE CUSTEIO DA LAVOURA (A),,,,3200.94,,,19.99,77.11,,,61.81,,,
,II - OUTRAS DESPESAS,,,,,,,,,,,,,,
,15 - Transporte Externo,,,,,,200.0,1.25,4.82,,,3.86,,,
,16 - Despesas:,,,,,,,,,,,,,,
,	 	 	 	 	 	16.1 - Despesas Administrativas,,,,,,95.94,0.6,2.31,,,1.85,,,
,	 	 	 	 	 	16.2 - Despesas de armazenagem,,,,,,226.94,1.42,5.47,,,4.38,,,
,	 	 	 	 	 	16.3 - Beneficiamento,,,,,,0.0,0,0,,,0,,,
,17 - Seguro da Produção,,,,,,63.96,0.4,1.54,,,1.23,,,
,18 - Seguro do crédito,,,,,,0.0,0,0,,,0,,,
,19 - Assistência Técnica,,,,,,63.96,0.4,1.54,,,1.23,,,
,20 - Classificação,,,,,,0.0,0,0,,,0,,,
,21 - Outros Impostos/Taxas,,,,,,0.0,0,0,,,0,,,
,22 - CDO,,,,,,76.8,0.48,1.85,,,1.48,,,
,23 - CESSR,,,,,,121.26,0.76,2.92,,,2.34,,,
,24 - FUNDECITRUS,,,,,,0.0,0,0,,,0,,,
,TOTAL DAS OUTRAS DESPESAS (B),,,,848.86,,,5.31,20.45,,,16.37,,,
,III - DESPESAS FINANCEIRAS,,,,,,,,,,,,,,
,25 - Juros do Financiamento,,,,,,100.65,0.63,2.43,,,1.94,,,
,TOTAL DAS DESPESAS FINANCEIRAS (C),,,,100.65,,,0.63,2.43,,,1.94,,,
,CUSTO VARIÁVEL (A+B+C=D),,,,4150.45,,,25.93,99.99,,,80.12,,,
,IV - DEPRECIAÇÕES,,,,,,,,,,,,,,
,26 - Depreciação de benfeitorias/instalações,,,,,,8.56,0.05,0.21,,,0.17,,,
,27 - Depreciação de implementos,,,,,,104.42,0.65,2.52,,,2.02,,,
,28 - Depreciação de Máquinas,,,,,,261.23,1.63,6.29,,,5.04,,,
,TOTAL DE DEPRECIAÇÕES (E),,,,374.21,,,2.33,9.02,,,7.23,,,
,V - OUTROS CUSTOS FIXOS,,,,,,,,,,,,,,
,29 - Manutenção Periódica Benfeitorias/Instalações,,,,,,4.67,0.03,0.11,,,0.09,,,
,30 - Encargos Sociais,,,,,,35.63,0.22,0.86,,,0.69,,,
,31 - Seguro do capital fixo,,,,,,22.51,0.14,0.54,,,0.43,,,
,TOTAL DE OUTROS CUSTOS FIXOS (F),,,,62.81,,,0.39,1.51,,,1.21,,,
,CUSTO FIXO (E+F=G),,,,437.02,,,2.72,10.53,,,8.44,,,
,CUSTO OPERACIONAL (D+G=H),,,,4587.47,,,28.65,110.52,,,88.56,,,
,VI - RENDA DE FATORES,,,,,,,,,,,,,,
,32 - Remuneração esperada sobre o capital fixo,,,,,,197.51,1.23,4.76,,,3.81,,,
,33 - Terra Própria,,,,,,394.8,2.47,9.51,,,7.62,,,
,34 - Arrendamento,,,,,,0.0,0,0,,,0,,,
,TOTAL DE RENDA DE FATORES (I),,,,592.31,,,3.7,14.27,,,11.43,,,
,CUSTO TOTAL (H+I=J),,,,5179.78,,,32.35,124.79,,,"100,00",,,
,,,,,,,,,,,,,,,
,Elaboração: CONAB/DIPAI/SUINF/GECUP,,,,,,,,,,,,,,
