sheet,component,activity,value_2019,unit,nature,geography,limitation
VA_16,Salários,"Atividades profissionais, científicas e técnicas",10294.980071419022,"R$ milhões (conforme TRU, verificar unidade da tabela)",DADO OBSERVADO — BENCHMARK,Rio Grande do Sul,Benchmark estadual 2019; não aplicar como coeficiente municipal sem marcação
VA_16,Salários,"Administração, educação, saúde, pesquisa e desenvolvimento públicas, defesa, seguridade social",41743.74688510593,"R$ milhões (conforme TRU, verificar unidade da tabela)",DADO OBSERVADO — BENCHMARK,Rio Grande do Sul,Benchmark estadual 2019; não aplicar como coeficiente municipal sem marcação
VA_16,Excedente operacional bruto e rendimento misto bruto,Construção,10558.108147780975,"R$ milhões (conforme TRU, verificar unidade da tabela)",DADO OBSERVADO — BENCHMARK,Rio Grande do Sul,Benchmark estadual 2019; não aplicar como coeficiente municipal sem marcação
VA_16,Excedente operacional bruto e rendimento misto bruto,Alojamento,4603.100160133761,"R$ milhões (conforme TRU, verificar unidade da tabela)",DADO OBSERVADO — BENCHMARK,Rio Grande do Sul,Benchmark estadual 2019; não aplicar como coeficiente municipal sem marcação
VA_16,Excedente operacional bruto e rendimento misto bruto,Alimentação,4603.100160133761,"R$ milhões (conforme TRU, verificar unidade da tabela)",DADO OBSERVADO — BENCHMARK,Rio Grande do Sul,Benchmark estadual 2019; não aplicar como coeficiente municipal sem marcação
VA_16,Excedente operacional bruto e rendimento misto bruto,"Atividades profissionais, científicas e técnicas",17720.158839487467,"R$ milhões (conforme TRU, verificar unidade da tabela)",DADO OBSERVADO — BENCHMARK,Rio Grande do Sul,Benchmark estadual 2019; não aplicar como coeficiente municipal sem marcação
VA_16,Excedente operacional bruto e rendimento misto bruto,"Administração, educação, saúde, pesquisa e desenvolvimento públicas, defesa, seguridade social",6501.4173334248,"R$ milhões (conforme TRU, verificar unidade da tabela)",DADO OBSERVADO — BENCHMARK,Rio Grande do Sul,Benchmark estadual 2019; não aplicar como coeficiente municipal sem marcação
VA_16,Valor da produção,Construção,40735.924488576,"R$ milhões (conforme TRU, verificar unidade da tabela)",DADO OBSERVADO — BENCHMARK,Rio Grande do Sul,Benchmark estadual 2019; não aplicar como coeficiente municipal sem marcação
VA_16,Valor da produção,Alojamento,19384.066196695,"R$ milhões (conforme TRU, verificar unidade da tabela)",DADO OBSERVADO — BENCHMARK,Rio Grande do Sul,Benchmark estadual 2019; não aplicar como coeficiente municipal sem marcação
VA_16,Valor da produção,Alimentação,19384.066196695,"R$ milhões (conforme TRU, verificar unidade da tabela)",DADO OBSERVADO — BENCHMARK,Rio Grande do Sul,Benchmark estadual 2019; não aplicar como coeficiente municipal sem marcação
VA_16,Valor da produção,"Atividades profissionais, científicas e técnicas",47060.465679368,"R$ milhões (conforme TRU, verificar unidade da tabela)",DADO OBSERVADO — BENCHMARK,Rio Grande do Sul,Benchmark estadual 2019; não aplicar como coeficiente municipal sem marcação
VA_16,Valor da produção,"Administração, educação, saúde, pesquisa e desenvolvimento públicas, defesa, seguridade social",83044.165111144,"R$ milhões (conforme TRU, verificar unidade da tabela)",DADO OBSERVADO — BENCHMARK,Rio Grande do Sul,Benchmark estadual 2019; não aplicar como coeficiente municipal sem marcação
